prompt,concept,motion_level
"The camera follows behind a white vintage SUV with a black roof rack as it speeds up a steep dirt road surrounded by pine trees on a steep mountain slope, dust kicks up from it’s tires, the sunlight shines on the SUV as it speeds along the dirt road, casting a warm glow over the scene. The dirt road curves gently into the distance, with no other cars or vehicles in sight. The trees on either side of the road are redwoods, with patches of greenery scattered throughout. The car is seen from the rear following the curve with ease, making it seem as if it is on a rugged drive through the rugged terrain. The dirt road itself is surrounded by steep hills and mountains, with a clear blue sky above with wispy clouds.","physics - acceleration,camera motion",high
Reflections in the window of a train traveling through the Tokyo suburbs.,scene,medium
"A drone camera circles around a beautiful historic church built on a rocky outcropping along the Amalfi Coast, the view showcases historic and magnificent architectural details and tiered pathways and patios, waves are seen crashing against the rocks below as the view overlooks the horizon of the coastal waters and hilly landscapes of the Amalfi Coast Italy, several distant people are seen walking and enjoying vistas on patios of the dramatic ocean views, the warm glow of the afternoon sun creates a magical and romantic feeling to the scene, the view is stunning captured with beautiful photography.","scene,camera motion",medium
"A large orange octopus is seen resting on the bottom of the ocean floor, blending in with the sandy and rocky terrain. Its tentacles are spread out around its body, and its eyes are closed. The octopus is unaware of a king crab that is crawling towards it from behind a rock, its claws raised and ready to attack. The crab is brown and spiny, with long legs and antennae. The scene is captured from a wide angle, showing the vastness and depth of the ocean. The water is clear and blue, with rays of sunlight filtering through. The shot is sharp and crisp, with a high dynamic range. The octopus and the crab are in focus, while the background is slightly blurred, creating a depth of field effect.",scene,low
"A flock of paper airplanes flutters through a dense jungle, weaving around trees as if they were migrating birds.",unusual activity,high
"A cat waking up its sleeping owner demanding breakfast. The owner tries to ignore the cat, but the cat tries new tactics and finally the owner pulls out a secret stash of treats from under the pillow to hold the cat off a little longer.",human - activity,medium
Borneo wildlife on the Kinabatangan River,scene,medium
A Chinese Lunar New Year celebration video with Chinese Dragon.,scene,medium
Tour of an art gallery with many beautiful works of art in different styles.,scene,low
"Beautiful, snowy Tokyo city is bustling. The camera moves through the bustling city street, following several people enjoying the beautiful snowy weather and shopping at nearby stalls. Gorgeous sakura petals are flying through the wind along with snowflakes.","scene,camera motion",medium
A stop motion animation of a flower growing out of the windowsill of a suburban house.,scene,low
The story of a robot’s life in a cyberpunk setting.,unusual subject,medium
"An extreme close-up of an gray-haired man with a beard in his 60s, he is deep in thought pondering the history of the universe as he sits at a cafe in Paris, his eyes focus on people offscreen as they walk as he sits mostly motionless, he is dressed in a wool coat suit coat with a button-down shirt , he wears a brown beret and glasses and has a very professorial appearance, and the end he offers a subtle closed-mouth smile as if he found the answer to the mystery of life, the lighting is very cinematic with the golden light and the Parisian streets and city in the background, depth of field, cinematic 35mm film.",human - emotion,low
"A beautiful silhouette animation shows a wolf howling at the moon, feeling lonely, until it finds its pack.",animal,medium
"New York City submerged like Atlantis. Fish, whales, sea turtles and sharks swim through the streets of New York.",unusual activity,high
"A litter of golden retriever puppies playing in the snow. Their heads pop out of the snow, covered in.",animal,high
"Step-printing scene of a person running, cinematic film shot in 35mm.",human - activity,high
"Five gray wolf pups frolicking and chasing each other around a remote gravel road, surrounded by grass. The pups run and leap, chasing each other, and nipping at each other, playing.",animal,high
Basketball through hoop then explodes.,"physics - collision,sequential motion",high
"Archeologists discover a generic plastic chair in the desert, excavating and dusting it with great care.",human - activity,medium
"A grandmother with neatly combed grey hair stands behind a colorful birthday cake with numerous candles at a wood dining room table, expression is one of pure joy and happiness, with a happy glow in her eye. She leans forward and blows out the candles with a gentle puff, the cake has pink frosting and sprinkles and the candles cease to flicker, the grandmother wears a light blue blouse adorned with floral patterns, several happy friends and family sitting at the table can be seen celebrating, out of focus. The scene is beautifully captured, cinematic, showing a 3/4 view of the grandmother and the dining room. Warm color tones and soft lighting enhance the mood.",human - mouth,low
The camera directly faces colorful buildings in Burano Italy. An adorable dalmation looks through a window on a building on the ground floor. Many people are walking and cycling along the canal streets in front of the buildings.,scene,medium
"The Glenfinnan Viaduct is a historic railway bridge in Scotland, UK, that crosses over the west highland line between the towns of Mallaig and Fort William. It is a stunning sight as a steam train leaves the bridge, traveling over the arch-covered viaduct. The landscape is dotted with lush greenery and rocky mountains, creating a picturesque backdrop for the train journey. The sky is blue and the sun is shining, making for a beautiful day to explore this majestic spot.",scene,medium
"An adorable happy otter confidently stands on a surfboard wearing a yellow lifejacket, riding along turquoise tropical waters near lush tropical islands, 3D digital render art style.","physics - fluid dynamics,unusual activity",medium
"This close-up shot of a chameleon showcases its striking color changing capabilities. The background is blurred, drawing attention to the animal’s striking appearance.",animal,low
A corgi vlogging itself in tropical Maui.,unusual activity,medium
"A white and orange tabby cat is seen happily darting through a dense garden, as if chasing something. Its eyes are wide and happy as it jogs forward, scanning the branches, flowers, and leaves as it walks. The path is narrow as it makes its way between all the plants. the scene is captured from a ground-level angle, following the cat closely, giving a low and intimate perspective. The image is cinematic with warm tones and a grainy texture. The scattered daylight between the leaves and plants above creates a warm contrast, accentuating the cat’s orange fur. The shot is clear and sharp, with a shallow depth of field.","animal,camera motion",high
"Aerial view of Santorini during the blue hour, showcasing the stunning architecture of white Cycladic buildings with blue domes. The caldera views are breathtaking, and the lighting creates a beautiful, serene atmosphere.",scene,low
"Tiltshift of a construction site filled with workers, equipment, and heavy machinery.",human - activity,medium
"A giant, towering cloud in the shape of a man looms over the earth. The cloud man shoots lighting bolts down to the earth.",unusual subject,high
A Samoyed and a Golden Retriever dog are playfully romping through a futuristic neon city at night. The neon lights emitted from the nearby buildings glistens off of their fur.,animal,high
Chef chopping onions in the kitchen for the preparation of the dish,human - hand,medium
A little man with blocks visiting an art gallery,human - activity,low
A white cat driving in a car through a busy downtown street with tall buildings and pedestrians in the background,unusual activity,high
Macro shot of a volcano erupting in a coffee cup,"physics - fluid dynamics,unusual activity",high
"Dew on blue rose petals, HD, close up, detail",scene,low
A Chinese boy wearing glasses enjoys a delicious cheeseburger with his eyes closed in a fast food restaurant,human - mouth,low
A corgi wearing sunglasses walks on the beach of a tropical island,animal,low
A Chinese man sits at a table and eats noodles with chopsticks,human - mouth,low
A man and woman walking hand in hand under a starry sky with a bucket in the background,human - activity,low
Give me a cappuccino.,human - activity,low
A tropical fish swimming in ocean reefs,animal,medium
Chimneys in the setting sun,scene,low
"An astronaut runs on the surface of the moon, the low angle shot shows the vast background of the moon, the movement is smooth and appears lightweight","human - activity,camera motion",medium
"Little boy riding his bike in the garden through the changing seasons of fall, winter, spring and summer.",scene,medium
"Carefully pouring the milk into the cup, the milk flowed smoothly and the cup was gradually filled with a milky white color",physics - fluid dynamics,low
Blooming Flowers,scene,low
"A man riding a horse through the Gobi Desert with a beautiful sunset behind him, movie quality.",human - activity,medium
Panda playing the guitar,unusual activity,low
Car mirrors and sunsets,scene,low
A rally car taking a fast turn on a track,physics - acceleration,high
The rabbit who reads the newspaper and wears glasses,"unusual activity,animal",low
"Close-up of a bright blue parrot's feathers glittering in the light, showing its unique plumage and vibrant colors",animal,low
Subtle reflections of a woman on the window of a train moving at hyper-speed in a Japanese city.,scene,high
An astronaut running through an alley in Rio de Janeiro.,unusual activity,high
FPV flying through a colorful coral lined streets of an underwater suburban neighborhood.,"scene,camera motion",high
An empty warehouse dynamically transformed by flora that explode from the ground.,scene,high
Close up shot of a living flame wisp darting through a bustling fantasy market at night.,unusual subject,high
"Handheld tracking shot, following a red balloon floating above the ground in abandon street.","physics - gravity,camera motion",medium
A FPV shot zooming through a tunnel into a vibrant underwater space.,"scene,camera motion",high
A wide symmetrical shot of a painting in a museum. The camera zooms in close to the painting.,"scene,camera motion",medium
Ultra-fast disorienting hyperlapse racing through a tunnel into a labyrinth of rapidly growing vines.,scene,high
"FPV, internal locomotive cab of a train moving at hyper-speed in an old European city.","scene,camera motion",high
Zooming in hyper-fast to a dandelion to reveal macro dream-like abstract world.,"scene,camera motion",high
Internal window of a train moving at hyper-speed in an old European city.,scene,high
"Handheld camera moving fast, flashlight light, in a white old wall in a old alley at night a black graffiti that spells ‘Runway’.","scene,camera motion",high
Super fast zoom out from the peak of a frozen mountain where a lonely hiker is arriving to the summit.,"scene,camera motion",high
A first-person POV shot rapidly flies through open doors to reveal a surreal waterfall cascading in the middle of the living room.,"unusual activity,scene,camera motion",high
A first-person POV shot rapidly flies towards a house's front door at 10x speed.,"scene,camera motion",high
A pencil drawing an architectural plan.,scene,low
An extreme close-up shot of an ant emerging from its nest. The camera pulls back revealing a neighborhood beyond the hill.,"animal,camera motion",medium
"A tsunami coming through an alley in Bulgaria, dynamic movement.",scene,high
A FPV drone shot through a castle on a cliff.,"scene,camera motion",high
A cinematic wide portrait of a man with his face lit by the glow of a TV.,human - emotion,low
"A close up portrait of a woman lit by the side, the camera pulls back.","human - emotion,camera motion",medium
Zoom in shot to the face of a young woman sitting on a bench in the middle of an empty school gym.,"scene,camera motion",low
"A close up of an older man in a warehouse, camera zoom out.","scene,camera motion",low
"An older man playing piano, lit from the side.",human - activity,low
Macro shot to the face freckles of a young woman trying to look for something.,human - activity,low
An astronaut walking between stone buildings.,unusual activity,low
A middle-aged sad bald man becomes happy as a wig of curly hair and sunglasses fall suddenly on his head.,human - emotion,medium
An ultra-wide shot of a giant stone hand reaching out of a pile of rocks at the base of a mountain.,unusual subject,low
Aerial view shot of a cloaked figure elevating in the sky between skyscrapers.,human - activity,high
An oil painting of a natural forest environment with colorful maple trees and cinematic parallax animation.,scene,low
"View out a window of a giant strange creature walking in rundown city at night, one single street lamp dimly lighting the area.",unusual subject,medium
"A man made of rocks walking in the forest, full-body shot.",unusual subject,low
A slow cinematic push in on an ostrich standing in a 1980s kitchen.,"unusual activity,camera motion",low
"A giant humanoid, made of fluffy blue cotton candy, stomping on the ground, and roaring to the sky, clear blue sky behind them.",unusual subject,high
Zooming through a dark forest with neon light flora lighting up.,"scene,camera motion",high
A cyclone of broken glass in an urban alleyway. dynamic movement.,scene,high
A man standing in front of a burning building giving the 'thumbs up' sign.,human - activity,low
Highly detailed close up of a bacteria.,scene,low
A Japanese animated film of a young woman standing on a ship and looking back at camera.,human - activity,low
"A close-up shot of a young woman driving a car, looking thoughtful, blurred green forest visible through the rainy car window.",human - activity,medium
Aerial shot of a drone moving fast in a dense green jungle.,"scene,camera motion",high
Hyperlapse shot through a corridor with flashing lights. A silver fabric flies through the entire corridor.,unusual activity,high
Aerial shot of the ocean. a maelstrom forms in the water swirling around until it reveals the fiery depths below.,unusual activity,high
A push through an ocean research outpost.,"scene,camera motion",medium
A woman singing and standing in a concert stage with a bright light in the background.,human - activity,low
Over the shoulder shot of a woman running and watching a rocket in the distance.,"human - activity,camera motion",high
Dragon-toucan walking through the Serengeti.,unusual subject,medium
An empty warehouse where flowers start blooming from the concrete.,scene,low
A side profile shot of a woman with fireworks exploding in the distance beyond her.,scene,medium
A pink pig running fast toward the camera in an alley in Tokyo.,unusual activity,high
A bird landing on water and turning into a fish.,"unusual activity,unusual activity,sequential motion",medium
A woman serving a powerful shot in a game of tennis.,human - activity,high
lizard catching a bug,animal,high
"A lightning bolt strikes a turtle in the middle of a lake, immediately turning him into an alligator.","unusual activity,unusual activity,sequential motion",high
a metal skull growing muscle tendon and flesh,unusual activity,medium
A fencer engaged in a fast-paced duel.,human - activity,high
A curious cat peering out from a cozy hiding spot.,animal,low
A group of vintage muscle cars rev their engines before drag racing down a straight strip of asphalt.,physics - acceleration,high
"A butterfly lands directly on the nose of a German Shepherd, who then places the butterfly on a flower.","sequential motion,animal",medium
Hyperrealistic monster that closes its mouth,unusual subject,medium
A pole vaulter soaring over the bar with precision.,human - activity,high
A bear driving a car,"unusual activity,animal",high
a cactus with googly eyes dancing in the breeze,unusual activity,low
a dog jumping into a pool to save a human.,animal,high
humans walking into a dragon's open jaws descending into the underworld,"unusual activity,unusual subject",high
"A police helicopter hovers above a high-speed chase, guiding officers on the ground to apprehend a suspect.",scene,high
A woman practicing her archery skills at a range.,human - activity,medium
a woman jumps over a bear,human - activity,high
A squad of futsal players showcasing their skills on an indoor court.,human - activity,high
A kangaroo jumping through the city.,unusual activity,high
A squirrel jumping tree to tree.,animal,high
cat and dog sword fighting.,"unusual activity,animal",high
A fish jumps out of a fish tank and swims around someone's head in the air,"unusual activity,sequential motion",high
"A tow truck pulls a stranded car onto its platform, ready to transport it to a repair shop.",scene,medium
A cook flipping pancakes on a griddle.,human - hand,medium
"A cat is chasing a mice across a field, the mice runs towards an underground hole and the cat is left disappointed.",animal,high
"A parent pushing a child on a swing, sharing laughter and bonding over a simple joy.",physics - gravity,medium
A man on a boat fighting a large fish.,human - activity,high
A dragonfly flying on top of a flower beside a hummingbird.,animal,medium
A chimp on the sidewalk doing a backflip on a skateboard.,animal,high
A seal eagerly catching tossed fish from a trainer.,animal,high
A fish walking into a coffee shop and asking for a cup of coffee.,"unusual activity,sequential motion",medium
A trio of seahorses holding onto seagrass with their tails.,animal,low
A chef drizzling sauce onto a plate with precision.,human - hand,low
A frog that gets kissed and turns into a chocolate milkshake.,"unusual activity,unusual activity",medium
A synchronized diving pair gracefully executing a synchronized dive.,human - activity,high
A guitar is being swallowed by a volcano and engulfed in magma.,unusual activity,high
A hamster running on a spinning wheel.,physics - acceleration,high
"A yellow school bus chugs up a steep hill, its engine roaring as it conquers the incline.",physics - acceleration,high
a blue moon rising,scene,low
bears figure out how to launch a rocket,unusual activity,high
"Dogs are the players at The World Series Of Poker and they are drinking big bowls of water very sloppily and splashing water on the cards and on the felt of the poker table, one dog poker player is tilting their head sideways in confusion.","animal,unusual activity",medium
A chef skillfully tossing a salad in a bowl.,human - hand,medium
"A motorcycle stunt rider soars through the air, executing a daring backflip over a ramp.",human - activity,high
"On a rural road in China, the sky is filled with stars at night, and the moon hangs high in the sky. The leaves and grass on both sides sway gently, intermittently, and slowly with the wind",scene,low
A toddler sharing a cookie with their stuffed animal.,human - activity,low
A man is at the beach throwing a stick for his cat to fetch.,human - activity,medium
A marathon runner crossing the finish line after a grueling race.,human - activity,high
A building collapsing into a puddle of lava.,physics - gravity,high
A penguin flies into the mouth of a blue whale breaking the surface of the water.,unusual activity,high
A spaceship being pulled into a blackhole.,unusual activity,high
"a real girl franatically running a dense forest with bushes, trees, in rainy day, the animals are running after her and she is screaming and shouting",human - activity,high
A golfer sinking a long putt on the green.,human - activity,medium
A woman sipping a steaming cup of tea.,human - mouth,low
An orange cat jumps onto a kitchen counter after seeing butter there.,animal,high
A softball player sliding safely into second base.,human - activity,high
"A group of skateboarders perform tricks on ramps and rails at a skate park, showcasing their skills.",human - activity,high
A ferret tosses a ball with his mouth and a puppy chases after it.,animal,high
A dog dancing in a tutu walks across the street.,animal,medium
A person slicing a loaf of freshly baked bread.,human - hand,medium
A person dipping a crispy French fry into ketchup.,human - hand,low
rogs leaping from lily pad to lily pad in a tranquil pond.,human - activity,medium
A soccer goalie making a diving save with outstretched arms,human - activity,high
"A bulldozer clears debris from a demolished building, making way for new construction.",human - activity,high
"A large cat walks through a cabbage patch, picks a favorite, and flops down on top of it.","animal,sequential motion",medium
A cat leaps out of a carboard box in a very high arch and lands into a taller box sitting next to the original box.,animal,high
a ninja walking through the desert carrying a case of wine while being followed by a pack of hyenas,human - activity,medium
A gibbon swinging through the canopy.,animal,high
A cat dancing the tango,animal,medium
A person opens a book and turns it upside-down and characters from the book begin to fall out of it.,"human - activity,sequential motion",medium
A bride and groom sharing a tender first dance.,human - activity,medium
A pair of lovebirds preening each other's feathers.,animal,low
A truck rolling backwards down a hill while a family chases it with balloons and cakes in their arms.,physics - gravity,high
A human being walking on water and interacting with the wildlife animals below them.,human - activity,medium
A person performing a graceful routine on the uneven bars in gymnastics.,human - activity,high
A man crouches down and looks down a tunnel and sees butterflies fly out,human - activity,medium
"A girl grows wings on her feet, soars across North America.",human - activity,high
A martial artist breaking a board with a powerful punch.,human - activity,high
A vulture circling high in the sky.,animal,medium
A basketball player dunking the ball with flair.,human - activity,high
A child's face lighting up with joy as they blow out the candles on their birthday cake.,human - mouth,low
A silver sedan gracefully glides around a sharp corner on a scenic mountain road.,physics - acceleration,high
A cyclist powering up a steep hill in a road race.,physics - acceleration,high
a woman smiles and winks,human - emotion,low
a woman eating ice scream,human - mouth,low
A man is eating spaghetti,human - mouth,low
"A person takes a big bite of a juicy burger, the meat and cheese filling his mouth.",human - mouth,low
A person is eating an ice cream.,human - mouth,low
"A person sips on a smoothie, the cool and fruity flavors refreshing her mouth.",human - mouth,low
A person is savoring a slice of pizza at a pizzeria.,human - mouth,low
A person is happily munching on a bag of chips while watching TV.,human - mouth,low
"A person savors a spoonful of creamy soup, the flavors dancing on her tongue.",human - mouth,low
The person's forehead creased with concentration as she worked on a challenging puzzle.,human - mouth,low
"The person walked into the room, his face lighting up with a warm smile.",human - emotion,low
The person's eyes sparkled with excitement as he greeted a friend.,human - emotion,low
The person's eyebrows furrowed in concentration as he worked on a puzzle.,human - emotion,low
The person's mouth dropped open in surprise as he watched a magic trick.,human - emotion,low
The person's cheeks flushed with embarrassment as he told a funny story.,human - emotion,low
The person's lips curled up in a sly grin as he shared a secret joke.,human - emotion,low
The person's nose scrunched up in distaste as he tasted something sour.,human - emotion,low
The person's forehead creased with worry as he listened to bad news.,human - emotion,low
The person's chin quivered with emotion as he said goodbye to a loved one.,human - emotion,low
The person's whole face glowed with joy as he hugged a dear friend.,human - emotion,medium
"The person walked into the room, his face beaming with happiness.",human - emotion,low
The person's eyes widened in amazement as he saw a surprise party.,human - emotion,low
The person's eyebrows shot up in shock as he heard unexpected news.,human - emotion,low
The person's mouth twisted in disgust as he tasted something bitter.,human - emotion,low
The person's cheeks flushed with embarrassment as he tripped in public.,human - emotion,high
The person's lips curled up in a mischievous grin as he pulled a prank on a friend.,human - emotion,medium
The person's nose wrinkled in distaste as he smelled something unpleasant.,human - emotion,low
The person's forehead furrowed in concern as he listened to a friend's problems.,human - emotion,low
The person's chin quivered with sadness as she said goodbye to a loved one.,human - emotion,low
The person's whole face glowed with contentment as she snuggled up with a good book.,human - emotion,low
The person's eyes sparkled with excitement as she shared a new idea.,human - emotion,low
The person's eyebrows arched in skepticism as she listened to a dubious claim.,human - emotion,low
The person's mouth dropped open in awe as she saw a breathtaking view.,human - emotion,low
The person's cheeks flushed with pleasure as she savored a delicious meal.,human - emotion,low
The person's lips curved up in a sly smile as she pulled off a clever trick.,human - emotion,medium
The person's nose scrunched up in distaste as she encountered a strong odor.,human - emotion,low
The person's chin trembled with emotion as she watched a heartwarming video.,human - emotion,low
The person's whole face glowed with satisfaction as she completed a difficult task.,human - emotion,low
"The person's mouth formed a perfect ""O"" of surprise as she heard unexpected news.",human - emotion,low
"The person jumps up and down excitedly, expressing happiness through dance moves.",human - emotion,high
A close-up shot of the person's face reveals his fear and desperation as he navigates the ship through the storm.,human - emotion,high
A close-up shot of a fashion influencer's face as she poses confidently for a photo shoot in a chic winter outfit.,human - emotion,low
A close-up shot of a person's face as he wakes up confused and disoriented in an abandoned bedroom.,human - emotion,low
Static camera shot. A dinasour running near some lions and chasing them away.,camera motion,high
Camera zoom in. A chef chopping vegetables with speed.,camera motion,high
Camera zoom out. A couple walking along the beach as the sun sets over the ocean.,camera motion,low
Camera truck left. A crab scurrying into its burrow.,camera motion,medium
Camera pan right. A crocodile sunbathing on a riverbank.,camera motion,low
Camera tilt up. A curious cat investigating a cardboard box.,camera motion,medium
"Camera tilt down. A construction worker operating heavy machinery with precision, contributing to a larger project.",camera motion,medium
"Camera tracking shot. A man walking down a city street, holding a coffee cup in his hand. He is wearing a dark suit and red tie.",camera motion,low
Camera arc shot. A dog barking at a squirrel.,camera motion,medium
A bird made of fresh oranges rushes out of the orange,unusual subject,high
"Top view timelapse video of an artwork being drawn by hand with colored markers, the artwork shows a dragon flying over a castle",human - hand,medium
"An extreme wide low angle establishing shot from street level looking up at a city at dusk. High above the ground a garbage truck is floating and spinning as garbage falls out of it, defying gravity.",unusual activity,high
"In a vibrant theater, a magician in dazzling attire stands center stage, pulling a comically oversized rubber chicken from an ornate, old-fashioned box. His costume shimmers under the stage lights, adding to the spectacle. The crowd erupts in laughter and applause, their faces filled with joy and amazement. The magician's expression hints at mischievous delight as he holds up the rubber chicken, his performance bringing cheer to the audience.","human - hand,human - emotion",medium
"A low altitude first person perspective camera tracking shot of a soccer player's feet dribbling the ball on the groud in a soccer field, Sports Videography, Motion Tracking camera shot","human - activity,camera motion",high
A dry rainbow rose is coming back to life.,unusual activity,low
"Hands squeezing a vibrant water ball, causing it to burst with multicolored liquid",physics - collision,high
A miniature baby zebra walking on a fingertip,"unusual activity,unusual subject",medium
A dog made of ice melts completely in a hot summer day,"unusual activity,unusual subject",low
A red panda taking a bite of a pizza,unusual activity,low
A baby is learning to walk with his mother,human - activity,medium
CN tower explodes to cherry petals,unusual activity,high
"The CN Tower gradually freezes from the bottom to the top, with ice beginning to form at the base and slowly climbing upward.",unusual activity,low
"Monster coming out from sea, chasing people nearby","unusual subject,sequential motion",high
Penguins roller skating,unusual activity,high
Corgis jumping out of a coffee cup,unusual activity,high
"In a marathon race, a female athlete gradually sprints ahead of the male athletes.",physics - acceleration,high
A Chinese couple are making dumplings together.,human - activity,medium
Sea animals made of crystal are swimming in the ocean,unusual subject,medium
"A cute golden dragon is walking like a model on stage, and the audience is clapping for him.",unusual subject,medium
A child drops a glass of milk and starts to cry.,"physics - gravity,sequential motion",medium
Giant Pandas are eating hot noodles in a Chinese restaurant,unusual activity,low
A bunny puts the bright moon on its back and flies into the distance.,"unusual activity,sequential motion",high
A bunny is eating the moon in the sky. The scene becomes darker and darker as the bunny eats the moon from start to finish.,unusual activity,low
"Whilst a man and woman are walking through a city street in a dream, the man shows the woman how to fold the entire street upwards at a 90-degree angle and connect it with the sky. This creates a visually stunning effect, with the buildings and road bending and defying gravity. The scene highlights the limitless possibilities and creativity within the dream world.",unusual activity,high
"A crab made of different jewlery is walking on the beach. As it walks, it drops different jewelry pieces like diamonds, pearls, etc",unusual subject,medium
A car crashes into a barrier at high speed.,physics - acceleration,high
Two basketballs are thrown towards each other and collide mid-air.,physics - collision,high
A first person view of a rock dropping from a cliff,"physics - gravity,camera motion",high
"The tall skyscapers in Hong Kong suddenly transform into a moving Gundam robot, cinematic CGI",unusual activity,high
the scene transitions from huge waves into a snowy mountain at sunset,scene,medium
"Time lapse video of a city, shown from dusk until dawn, with traffic and light trails",scene,medium
A continuous first person view of Times Square in Nyew York transitioning into a cinematic scene of an alien city,scene,medium
A drone view of the camera zooming into a closet. The other end gradually opens and reveals a pyramid world,"scene,camera motion",high
A rollercoaster ride from a city to a desert and then to an ice world,scene,high
"A short haired Asian futuristic girl stepping into a 3d rendering of a blue glowing neon rhombus in a dark forest, minimalistic design.",unusual activity,low
A cat mermaid swimming under the sea.,unusual subject,medium
"A bear made of strawberrys is walking in the forest, its eyes looking around as if it is seeing the world for the first time",unusual subject,low
An Asian girl wearing a bright yellow T-shirt and white pants is Hip-Hop dancing,human - activity,high
A man is putting a ring on a woman's finger,human - hand,low
A man is playing the drums under the water,physics - gravity,medium
"A female warrior rushes towards the camera, and suddenly she turns into a holographic monster.",scene,high
A woman is ascending to the sky from the ground,physics - gravity,high
A chef flips a pancake and puts cream on it.,"sequential motion,human - hand",medium
A person is rapidly typing on a keyboard,human - hand,medium
A close-up of a hand elegantly writing a letter with a fountain pen on a piece of parchment.,human - hand,medium
"An artist delicately applying paint to a canvas, creating a vibrant landscape with precise brushstrokes.",human - hand,low
"A musician strumming the strings of an acoustic guitar, lost in the melody of their song.",human - hand,medium
"A gardener planting seeds in a garden bed, their hands gently pressing the soil over the seeds.",human - hand,low
"A pair of hands skillfully knitting a colorful scarf, the yarn winding through their fingers with each stitch.",human - hand,medium
"A librarian organizing books on a shelf, methodically placing each one in its proper place.",human - hand,low
"A person using a screwdriver to assemble a piece of furniture, carefully tightening each screw.",human - hand,low
"A man is wiping down a kitchen counter with a cloth, ensuring every surface is spotless and clean.",human - hand,low
A girl is unfolding a birthday gift.,human - hand,low
A group of people are clapping to celebrate,human - hand,medium
"Macro cinematography, slow motion shot: A sculptor's hands shape wet clay on a wheel, and as the wheel spins. Camera captures the tactile quality of the clay and the fluid motion of the sculptor’s hands.",human - hand,medium
A woman is search her bag trying to find something.,human - hand,low
A boy is unscrewing a bottle cap.,human - hand,medium
A man is eating salad,human - mouth,low
A girl is blowing a kiss to the camera,human - mouth,low
"A person is brushing their teeth in front of a mirror, their mouth slightly open as they clean each tooth.",human - mouth,low
"A singer is performing on stage, their mouth open wide as they hit a high note.",human - mouth,medium
"Close-up, a Chinese child is eating dumplings",human - mouth,low
Close-up of a woman smoking a cigarette,human - mouth,low
